# Operation: Direct Output
# Output: Temperature
# Domain: EntireMesh
# Sampling: GridSampleSet(x_points=9,y_points=9,z_points=9,show_x=True,show_y=True,show_z=True)
# Columns:
# 1. X
# 2. Y
# 3. Z
# 4. Temperature
# time: 0.0
1.0, 0.875, 1.0, 0.374999962747
0.0, 1.0, 1.0, 0.0
0.125, 1.0, 1.0, 0.0
0.25, 1.0, 1.0, 0.0
0.375, 1.0, 1.0, 0.0
0.5, 1.0, 1.0, 0.0
0.625, 1.0, 1.0, 0.0
0.75, 1.0, 1.0, 0.0
0.875, 1.0, 1.0, 0.374999962747
1.0, 1.0, 1.0, 1.0
