# Operation: Direct Output
# Output: Temperature
# Domain: EntireMesh
# Sampling: GridSampleSet(x_points=9,y_points=9,z_points=9,show_x=True,show_y=True,show_z=True)
# Columns:
# 1. X
# 2. Y
# 3. Z
# 4. Temperature
# time: 0.0
0.25, 0.5, 0.875, 0.0602622040008
0.375, 0.5, 0.875, 0.0769025349457
0.5, 0.5, 0.875, 0.0988084443148
0.625, 0.5, 0.875, 0.128687493628
0.75, 0.5, 0.875, 0.157576185838
0.875, 0.5, 0.875, 0.175487970717
1.0, 0.5, 0.875, 0.193633980036
0.0, 0.625, 0.875, 0.0533006614246
0.125, 0.625, 0.875, 0.0603511495548
0.25, 0.625, 0.875, 0.0727284120587
0.375, 0.625, 0.875, 0.094532409845
0.5, 0.625, 0.875, 0.128687493628
0.625, 0.625, 0.875, 0.16327513421
0.75, 0.625, 0.875, 0.21024482893
0.875, 0.625, 0.875, 0.244908335787
1.0, 0.625, 0.875, 0.274907581439
0.0, 0.75, 0.875, 0.061601600044
0.125, 0.75, 0.875, 0.069584353335
0.25, 0.75, 0.875, 0.085295496081
0.375, 0.75, 0.875, 0.112068014126
0.5, 0.75, 0.875, 0.157576185838
0.625, 0.75, 0.875, 0.21024482893
0.75, 0.75, 0.875, 0.274254759426
0.875, 0.75, 0.875, 0.351836775678
1.0, 0.75, 0.875, 0.407074986463
0.0, 0.875, 0.875, 0.0665211618181
0.125, 0.875, 0.875, 0.0755524957546
0.25, 0.875, 0.875, 0.0938658394592
0.375, 0.875, 0.875, 0.124838535833
0.5, 0.875, 0.875, 0.175487970717
0.625, 0.875, 0.875, 0.244908335787
0.75, 0.875, 0.875, 0.351836775678
0.875, 0.875, 0.875, 0.455178574873
1.0, 0.875, 0.875, 0.661175753535
0.0, 1.0, 0.875, 0.0700256270982
0.125, 1.0, 0.875, 0.0800948932831
0.25, 1.0, 0.875, 0.0999221956326
0.375, 1.0, 0.875, 0.133269431199
0.5, 1.0, 0.875, 0.193633980036
0.625, 1.0, 0.875, 0.274907581439
0.75, 1.0, 0.875, 0.407074986463
0.875, 1.0, 0.875, 0.661175753535
1.0, 1.0, 0.875, 1.0
0.0, 0.0, 1.0, 0.0
0.125, 0.0, 1.0, 0.0136077061822
0.25, 0.0, 1.0, 0.0253348611164
0.375, 0.0, 1.0, 0.0342411888983
0.5, 0.0, 1.0, 0.0444585371218
0.625, 0.0, 1.0, 0.0542981657171
0.75, 0.0, 1.0, 0.0613158916037
0.875, 0.0, 1.0, 0.066789450738
1.0, 0.0, 1.0, 0.0712335649617
0.0, 0.125, 1.0, 0.0136077061822
0.125, 0.125, 1.0, 0.0179589690167
0.25, 0.125, 1.0, 0.0296861239509
0.375, 0.125, 1.0, 0.0396014373782
0.5, 0.125, 1.0, 0.0502005631296
0.625, 0.125, 1.0, 0.060072574507
0.75, 0.125, 1.0, 0.0698111664614
0.875, 0.125, 1.0, 0.0763660863722
1.0, 0.125, 1.0, 0.0803218332386
0.0, 0.25, 1.0, 0.0253348611164
0.125, 0.25, 1.0, 0.0296861239508
0.25, 0.25, 1.0, 0.0376586465625
0.375, 0.25, 1.0, 0.0478262064764
0.5, 0.25, 1.0, 0.0584253322278
0.625, 0.25, 1.0, 0.07425634617
0.75, 0.25, 1.0, 0.0870930300258
0.875, 0.25, 1.0, 0.0936479499366
1.0, 0.25, 1.0, 0.0997677616197
0.0, 0.375, 1.0, 0.0342411888983
0.125, 0.375, 1.0, 0.0396014373782
0.25, 0.375, 1.0, 0.0478262064764
0.375, 0.375, 1.0, 0.0599693871615
0.5, 0.375, 1.0, 0.0760745943963
0.625, 0.375, 1.0, 0.0955763316976
0.75, 0.375, 1.0, 0.113549730775
0.875, 0.375, 1.0, 0.124285445363
1.0, 0.375, 1.0, 0.1347501817
0.0, 0.5, 1.0, 0.0444585371218
0.125, 0.5, 1.0, 0.0502005631296
0.25, 0.5, 1.0, 0.0584253322278
0.375, 0.5, 1.0, 0.0760745943963
0.5, 0.5, 1.0, 0.105863565304
0.625, 0.5, 1.0, 0.125365302606
0.75, 0.5, 1.0, 0.152158977021
0.875, 0.5, 1.0, 0.181621164547
1.0, 0.5, 1.0, 0.19447713446
0.0, 0.625, 1.0, 0.0542981657171
0.125, 0.625, 1.0, 0.060072574507
0.25, 0.625, 1.0, 0.07425634617
0.375, 0.625, 1.0, 0.0955763316977
0.5, 0.625, 1.0, 0.125365302606
0.625, 0.625, 1.0, 0.171484767605
0.75, 0.625, 1.0, 0.211508869483
0.875, 0.625, 1.0, 0.240971057009
1.0, 0.625, 1.0, 0.275403965666
0.0, 0.75, 1.0, 0.0613158916037
0.125, 0.75, 1.0, 0.0698111664614
0.25, 0.75, 1.0, 0.0870930300258
0.375, 0.75, 1.0, 0.113549730775
0.5, 0.75, 1.0, 0.152158977021
0.625, 0.75, 1.0, 0.211508869483
0.75, 0.75, 1.0, 0.292430687915
0.875, 0.75, 1.0, 0.333904875605
1.0, 0.75, 1.0, 0.416385842194
0.0, 0.875, 1.0, 0.066789450738
0.125, 0.875, 1.0, 0.0763660863722
0.25, 0.875, 1.0, 0.0936479499367
0.375, 0.875, 1.0, 0.124285445363
0.5, 0.875, 1.0, 0.181621164547
0.625, 0.875, 1.0, 0.240971057009
0.75, 0.875, 1.0, 0.333904875605
0.875, 0.875, 1.0, 0.588005642677
1.0, 0.875, 1.0, 0.670486609265
0.0, 1.0, 1.0, 0.0712335649617
0.125, 1.0, 1.0, 0.0803218332386
0.25, 1.0, 1.0, 0.0997677616197
0.375, 1.0, 1.0, 0.1347501817
0.5, 1.0, 1.0, 0.19447713446
0.625, 1.0, 1.0, 0.275403965666
0.75, 1.0, 1.0, 0.416385842194
0.875, 1.0, 1.0, 0.670486609265
1.0, 1.0, 1.0, 1.0
# time: 0.30000000000000004
0.0, 0.0, 0.0, 0.0
0.125, 0.0, 0.0, 0.0311875791433
0.25, 0.0, 0.0, 0.0568584409411
0.375, 0.0, 0.0, 0.0742542258985
0.5, 0.0, 0.0, 0.0881983777939
0.625, 0.0, 0.0, 0.100951134489
0.75, 0.0, 0.0, 0.112389942906
0.875, 0.0, 0.0, 0.118761113183
1.0, 0.0, 0.0, 0.12175385669
0.0, 0.125, 0.0, 0.0311875791433
0.125, 0.125, 0.0, 0.0538013312242
0.25, 0.125, 0.0, 0.0648647002867
0.375, 0.125, 0.0, 0.0796403586876
0.5, 0.125, 0.0, 0.094153482241
0.625, 0.125, 0.0, 0.109187391434
0.75, 0.125, 0.0, 0.120647255877
0.875, 0.125, 0.0, 0.12701842592
1.0, 0.125, 0.0, 0.133146652425
0.0, 0.25, 0.0, 0.056858440941
0.125, 0.25, 0.0, 0.0648647002867
0.25, 0.25, 0.0, 0.0759280693491
0.375, 0.25, 0.0, 0.0896061074429
0.5, 0.25, 0.0, 0.107203203846
0.625, 0.25, 0.0, 0.122237113039
0.75, 0.25, 0.0, 0.133702240067
0.875, 0.25, 0.0, 0.146613668967
1.0, 0.25, 0.0, 0.152741895472
0.0, 0.375, 0.0, 0.0742542258985
0.125, 0.375, 0.0, 0.0796403586876
0.25, 0.375, 0.0, 0.0896061074429
0.375, 0.375, 0.0, 0.105880668925
0.5, 0.375, 0.0, 0.125079066528
0.625, 0.375, 0.0, 0.142514926229
0.75, 0.375, 0.0, 0.16349135761
0.875, 0.375, 0.0, 0.176824745992
1.0, 0.375, 0.0, 0.18464081071
0.0, 0.5, 0.0, 0.0881983777938
0.125, 0.5, 0.0, 0.0941534822409
0.25, 0.5, 0.0, 0.107203203846
0.375, 0.5, 0.0, 0.125079066528
0.5, 0.5, 0.0, 0.144277460801
0.625, 0.5, 0.0, 0.178867450752
0.75, 0.5, 0.0, 0.209679849097
0.875, 0.5, 0.0, 0.223013237479
1.0, 0.5, 0.0, 0.244008651295
0.0, 0.625, 0.0, 0.100951134489
0.125, 0.625, 0.0, 0.109187391434
0.25, 0.625, 0.0, 0.122237113039
0.375, 0.625, 0.0, 0.142514926229
0.5, 0.625, 0.0, 0.178867450752
0.625, 0.625, 0.0, 0.213457440703
0.75, 0.625, 0.0, 0.250827149705
0.875, 0.625, 0.0, 0.297355551433
1.0, 0.625, 0.0, 0.32154031594
0.0, 0.75, 0.0, 0.112389942906
0.125, 0.75, 0.0, 0.120647255877
0.25, 0.75, 0.0, 0.133702240067
0.375, 0.75, 0.0, 0.16349135761
0.5, 0.75, 0.0, 0.209679849097
0.625, 0.75, 0.0, 0.250827149705
0.75, 0.75, 0.0, 0.317683973113
0.875, 0.75, 0.0, 0.390979957661
1.0, 0.75, 0.0, 0.444258397163
0.0, 0.875, 0.0, 0.118761113183
0.125, 0.875, 0.0, 0.12701842592
0.25, 0.875, 0.0, 0.146613668967
0.375, 0.875, 0.0, 0.176824745992
0.5, 0.875, 0.0, 0.223013237479
0.625, 0.875, 0.0, 0.297355551433
0.75, 0.875, 0.0, 0.390979957661
0.875, 0.875, 0.0, 0.464275942209
1.0, 0.875, 0.0, 0.683341006973
0.0, 1.0, 0.0, 0.121753856689
0.125, 1.0, 0.0, 0.133146652425
0.25, 1.0, 0.0, 0.152741895472
0.375, 1.0, 0.0, 0.18464081071
0.5, 1.0, 0.0, 0.244008651295
0.625, 1.0, 0.0, 0.32154031594
0.75, 1.0, 0.0, 0.444258397163
0.875, 1.0, 0.0, 0.683341006973
1.0, 1.0, 0.0, 1.0
0.0, 0.0, 0.125, 0.0
0.125, 0.0, 0.125, 0.0311416929799
0.25, 0.0, 0.125, 0.0564863138721
0.375, 0.0, 0.125, 0.0734959813106
0.5, 0.0, 0.125, 0.087775239552
0.625, 0.0, 0.125, 0.101479761191
0.75, 0.0, 0.125, 0.111363921748
0.875, 0.0, 0.125, 0.117735091868
1.0, 0.0, 0.125, 0.122828135507
0.0, 0.125, 0.125, 0.0311416929799
0.125, 0.125, 0.125, 0.0466095109714
0.25, 0.125, 0.125, 0.0647161989913
0.375, 0.125, 0.125, 0.0800058160649
0.5, 0.125, 0.125, 0.0944267404941
0.625, 0.125, 0.125, 0.108240075068
0.75, 0.125, 0.125, 0.119646856091
0.875, 0.125, 0.125, 0.127528479443
1.0, 0.125, 0.125, 0.132057297626
0.0, 0.25, 0.125, 0.056486313872
0.125, 0.25, 0.125, 0.0647161989913
0.25, 0.25, 0.125, 0.0751847419476
0.375, 0.25, 0.125, 0.0900113068562
0.5, 0.25, 0.125, 0.105080615491
0.625, 0.25, 0.125, 0.121301466086
0.75, 0.25, 0.125, 0.136956626883
0.875, 0.25, 0.125, 0.14473368164
1.0, 0.25, 0.125, 0.151652540674
0.0, 0.375, 0.125, 0.0734959813106
0.125, 0.375, 0.125, 0.0800058160649
0.25, 0.375, 0.125, 0.0900113068563
0.375, 0.375, 0.125, 0.104991805013
0.5, 0.375, 0.125, 0.123380194726
0.625, 0.375, 0.125, 0.144587440808
0.75, 0.375, 0.125, 0.162535218672
0.875, 0.375, 0.125, 0.175644305729
1.0, 0.375, 0.125, 0.185433397185
0.0, 0.5, 0.125, 0.0877752395519
0.125, 0.5, 0.125, 0.0944267404941
0.25, 0.5, 0.125, 0.105080615491
0.375, 0.5, 0.125, 0.123380194726
0.5, 0.5, 0.125, 0.150501249473
0.625, 0.5, 0.125, 0.174894157287
0.75, 0.5, 0.125, 0.203903788803
0.875, 0.5, 0.125, 0.228244001136
1.0, 0.5, 0.125, 0.243112771653
0.0, 0.625, 0.125, 0.101479761191
0.125, 0.625, 0.125, 0.108240075068
0.25, 0.625, 0.125, 0.121301466086
0.375, 0.625, 0.125, 0.144587440808
0.5, 0.625, 0.125, 0.174894157287
0.625, 0.625, 0.125, 0.212828173485
0.75, 0.625, 0.125, 0.259141557891
0.875, 0.625, 0.125, 0.287784179049
1.0, 0.625, 0.125, 0.320104698043
0.0, 0.75, 0.125, 0.111363921748
0.125, 0.75, 0.125, 0.119646856091
0.25, 0.75, 0.125, 0.136956626883
0.375, 0.75, 0.125, 0.162535218672
0.5, 0.75, 0.125, 0.203903788803
0.625, 0.75, 0.125, 0.259141557891
0.75, 0.75, 0.125, 0.324823347523
0.875, 0.75, 0.125, 0.384120635458
1.0, 0.75, 0.125, 0.448805884499
0.0, 0.875, 0.125, 0.117735091868
0.125, 0.875, 0.125, 0.127528479443
0.25, 0.875, 0.125, 0.14473368164
0.375, 0.875, 0.125, 0.175644305729
0.5, 0.875, 0.125, 0.228244001136
0.625, 0.875, 0.125, 0.287784179049
0.75, 0.875, 0.125, 0.384120635458
0.875, 0.875, 0.125, 0.540206333798
1.0, 0.875, 0.125, 0.6867554979
0.0, 1.0, 0.125, 0.122828135507
0.125, 1.0, 0.125, 0.132057297626
0.25, 1.0, 0.125, 0.151652540674
0.375, 1.0, 0.125, 0.185433397185
0.5, 1.0, 0.125, 0.243112771653
0.625, 1.0, 0.125, 0.320104698043
0.75, 1.0, 0.125, 0.448805884499
0.875, 1.0, 0.125, 0.6867554979
1.0, 1.0, 0.125, 1.0
0.0, 0.0, 0.25, 0.0
0.125, 0.0, 0.25, 0.0311187499368
0.25, 0.0, 0.25, 0.0564633708289
0.375, 0.0, 0.25, 0.0733443323922
0.5, 0.0, 0.25, 0.0879586972621
0.625, 0.0, 0.25, 0.101663218902
0.75, 0.0, 0.25, 0.111158717486
0.875, 0.0, 0.25, 0.117949947704
1.0, 0.0, 0.25, 0.123042991343
0.0, 0.125, 0.25, 0.0311187499368
0.125, 0.125, 0.25, 0.0443572751107
0.25, 0.125, 0.25, 0.064968283897
0.375, 0.125, 0.25, 0.0801704016382
0.5, 0.125, 0.25, 0.0945418373996
0.625, 0.125, 0.25, 0.108041276652
0.75, 0.125, 0.25, 0.119853435453
0.875, 0.125, 0.25, 0.12763049021
1.0, 0.125, 0.25, 0.132272153462
0.0, 0.25, 0.25, 0.0564633708289
0.125, 0.25, 0.25, 0.064968283897
0.25, 0.25, 0.25, 0.0753116425216
0.375, 0.25, 0.25, 0.0901758924296
0.5, 0.25, 0.25, 0.104497839566
0.625, 0.25, 0.25, 0.12206341687
0.75, 0.25, 0.25, 0.137163206244
0.875, 0.25, 0.25, 0.144940261002
1.0, 0.25, 0.25, 0.151434669681
0.0, 0.375, 0.25, 0.0733443323922
0.125, 0.375, 0.25, 0.0801704016382
0.25, 0.375, 0.25, 0.0901758924296
0.375, 0.375, 0.25, 0.104814032205
0.5, 0.375, 0.25, 0.123563065006
0.625, 0.375, 0.25, 0.144770311088
0.75, 0.375, 0.25, 0.163297171227
0.875, 0.375, 0.25, 0.175228776256
1.0, 0.375, 0.25, 0.18568601165
0.0, 0.5, 0.25, 0.0879586972621
0.125, 0.5, 0.25, 0.0945418373996
0.25, 0.5, 0.25, 0.104497839566
0.375, 0.5, 0.25, 0.123563065006
0.5, 0.5, 0.25, 0.151746007209
0.625, 0.5, 0.25, 0.175077027567
0.75, 0.5, 0.25, 0.202105918056
0.875, 0.5, 0.25, 0.229599499697
1.0, 0.5, 0.25, 0.243365386119
0.0, 0.625, 0.25, 0.101663218901
0.125, 0.625, 0.25, 0.108041276652
0.25, 0.625, 0.25, 0.12206341687
0.375, 0.625, 0.25, 0.144770311088
0.5, 0.625, 0.25, 0.175077027567
0.625, 0.625, 0.25, 0.212702320039
0.75, 0.625, 0.25, 0.259348016854
0.875, 0.625, 0.25, 0.287990638012
1.0, 0.625, 0.25, 0.319817574205
0.0, 0.75, 0.25, 0.111158717486
0.125, 0.75, 0.25, 0.119853435453
0.25, 0.75, 0.25, 0.137163206244
0.375, 0.75, 0.25, 0.163297171227
0.5, 0.75, 0.25, 0.202105918056
0.625, 0.75, 0.25, 0.259348016854
0.75, 0.75, 0.25, 0.328837024034
0.875, 0.75, 0.25, 0.379518837956
1.0, 0.75, 0.25, 0.450513129775
0.0, 0.875, 0.25, 0.117949947704
0.125, 0.875, 0.25, 0.12763049021
0.25, 0.875, 0.25, 0.144940261002
0.375, 0.875, 0.25, 0.175228776256
0.5, 0.875, 0.25, 0.229599499697
0.625, 0.875, 0.25, 0.287990638012
0.75, 0.875, 0.25, 0.379518837956
0.875, 0.875, 0.25, 0.564995525664
1.0, 0.875, 0.25, 0.688462743177
0.0, 1.0, 0.25, 0.123042991343
0.125, 1.0, 0.25, 0.132272153462
0.25, 1.0, 0.25, 0.151434669681
0.375, 1.0, 0.25, 0.18568601165
0.5, 1.0, 0.25, 0.243365386119
0.625, 1.0, 0.25, 0.319817574205
0.75, 1.0, 0.25, 0.450513129775
0.875, 1.0, 0.25, 0.688462743177
1.0, 1.0, 0.25, 1.0
0.0, 0.0, 0.375, 0.0
0.125, 0.0, 0.375, 0.0311875792569
0.25, 0.0, 0.375, 0.0567067921362
0.375, 0.0, 0.375, 0.0741025770433
0.5, 0.0, 0.375, 0.0880467289148
0.625, 0.0, 0.375, 0.100745930273
0.75, 0.0, 0.375, 0.112184738726
0.875, 0.0, 0.375, 0.118555908999
1.0, 0.0, 0.375, 0.121968712577
0.0, 0.125, 0.375, 0.0311875792568
0.125, 0.125, 0.375, 0.0535837743726
0.25, 0.125, 0.375, 0.0646471433985
0.375, 0.125, 0.375, 0.0794887098094
0.5, 0.125, 0.375, 0.0939663528654
0.625, 0.125, 0.375, 0.109000262084
0.75, 0.125, 0.375, 0.120442051673
0.875, 0.125, 0.375, 0.127120436822
1.0, 0.125, 0.375, 0.132928781518
0.0, 0.25, 0.375, 0.0567067921362
0.125, 0.25, 0.375, 0.0646471433985
0.25, 0.25, 0.375, 0.0757105124245
0.375, 0.25, 0.375, 0.0894283346745
0.5, 0.25, 0.375, 0.10701607449
0.625, 0.25, 0.375, 0.122049983708
0.75, 0.25, 0.375, 0.13446419268
0.875, 0.25, 0.375, 0.146395798032
1.0, 0.25, 0.375, 0.152524024571
0.0, 0.375, 0.375, 0.0741025770433
0.125, 0.375, 0.375, 0.0794887098094
0.25, 0.375, 0.375, 0.0894283346745
0.375, 0.375, 0.375, 0.105702896193
0.5, 0.375, 0.375, 0.124901293804
0.625, 0.375, 0.375, 0.143276879215
0.75, 0.375, 0.375, 0.163300129904
0.875, 0.375, 0.375, 0.176633518262
1.0, 0.375, 0.375, 0.184422939764
0.0, 0.5, 0.375, 0.0880467289148
0.125, 0.5, 0.375, 0.0939663528654
0.25, 0.5, 0.375, 0.10701607449
0.375, 0.5, 0.375, 0.124901293804
0.5, 0.5, 0.375, 0.145522220247
0.625, 0.5, 0.375, 0.178741597397
0.75, 0.5, 0.375, 0.209488621371
0.875, 0.5, 0.375, 0.222822009729
1.0, 0.5, 0.375, 0.243721527682
0.0, 0.625, 0.375, 0.100745930272
0.125, 0.625, 0.375, 0.109000262084
0.25, 0.625, 0.375, 0.122049983708
0.375, 0.625, 0.375, 0.143276879215
0.5, 0.625, 0.375, 0.178741597397
0.625, 0.625, 0.375, 0.213331587365
0.75, 0.625, 0.375, 0.250701296329
0.875, 0.625, 0.375, 0.297068427665
1.0, 0.625, 0.375, 0.321253192098
0.0, 0.75, 0.375, 0.112184738726
0.125, 0.75, 0.375, 0.120442051673
0.25, 0.75, 0.375, 0.13446419268
0.375, 0.75, 0.375, 0.163300129904
0.5, 0.75, 0.375, 0.209488621371
0.625, 0.75, 0.375, 0.250701296329
0.75, 0.75, 0.375, 0.318465396996
0.875, 0.75, 0.375, 0.391761381004
1.0, 0.75, 0.375, 0.44397127238
0.0, 0.875, 0.375, 0.118555908999
0.125, 0.875, 0.375, 0.127120436822
0.25, 0.875, 0.375, 0.146395798032
0.375, 0.875, 0.375, 0.176633518262
0.5, 0.875, 0.375, 0.222822009729
0.625, 0.875, 0.375, 0.297068427665
0.75, 0.875, 0.375, 0.391761381004
0.875, 0.875, 0.375, 0.465057365012
1.0, 0.875, 0.375, 0.683341006027
0.0, 1.0, 0.375, 0.121968712577
0.125, 1.0, 0.375, 0.132928781518
0.25, 1.0, 0.375, 0.152524024571
0.375, 1.0, 0.375, 0.184422939764
0.5, 1.0, 0.375, 0.243721527682
0.625, 1.0, 0.375, 0.321253192098
0.75, 1.0, 0.375, 0.44397127238
0.875, 1.0, 0.375, 0.683341006027
1.0, 1.0, 0.375, 1.0
0.0, 0.0, 0.5, 0.0
0.125, 0.0, 0.5, 0.0311646361609
0.25, 0.0, 0.5, 0.0565092570588
0.375, 0.0, 0.5, 0.0736476303921
0.5, 0.0, 0.5, 0.0875917818641
0.625, 0.0, 0.5, 0.101296303555
0.75, 0.0, 0.5, 0.111569126239
0.875, 0.0, 0.5, 0.117940296512
1.0, 0.0, 0.5, 0.122613279787
0.0, 0.125, 0.5, 0.0311646361609
0.125, 0.125, 0.5, 0.0488617476386
0.25, 0.125, 0.5, 0.0644641141191
0.375, 0.125, 0.5, 0.0798412305069
0.5, 0.125, 0.5, 0.0943116436624
0.625, 0.125, 0.5, 0.10843887409
0.75, 0.125, 0.5, 0.11984565545
0.875, 0.125, 0.5, 0.127426468872
1.0, 0.125, 0.5, 0.132275168893
0.0, 0.25, 0.5, 0.0565092570588
0.125, 0.25, 0.5, 0.064464114119
0.25, 0.25, 0.5, 0.0750578416909
0.375, 0.25, 0.5, 0.0898467213281
0.5, 0.25, 0.5, 0.10566339239
0.625, 0.25, 0.5, 0.121488595714
0.75, 0.25, 0.5, 0.136750047664
0.875, 0.25, 0.5, 0.145149210979
1.0, 0.25, 0.5, 0.151870411946
0.0, 0.375, 0.5, 0.0736476303921
0.125, 0.375, 0.5, 0.0798412305069
0.25, 0.375, 0.5, 0.0898467213282
0.375, 0.375, 0.5, 0.105169578011
0.5, 0.375, 0.5, 0.123962972324
0.625, 0.375, 0.5, 0.144404570696
0.75, 0.375, 0.5, 0.162726446816
0.875, 0.375, 0.5, 0.176059835174
1.0, 0.375, 0.5, 0.185180782913
0.0, 0.5, 0.5, 0.087591781864
0.125, 0.5, 0.5, 0.0943116436623
0.25, 0.5, 0.5, 0.10566339239
0.375, 0.5, 0.5, 0.123962972324
0.5, 0.5, 0.5, 0.1492564916
0.625, 0.5, 0.5, 0.17669202397
0.75, 0.5, 0.5, 0.205701658274
0.875, 0.5, 0.5, 0.226888502521
1.0, 0.5, 0.5, 0.242860157588
0.0, 0.625, 0.5, 0.101296303555
0.125, 0.625, 0.5, 0.10843887409
0.25, 0.625, 0.5, 0.121488595714
0.375, 0.625, 0.5, 0.144404570696
0.5, 0.625, 0.5, 0.17669202397
0.625, 0.625, 0.5, 0.212954027275
0.75, 0.625, 0.5, 0.258935099273
0.875, 0.625, 0.5, 0.287577720561
1.0, 0.625, 0.5, 0.320391822005
0.0, 0.75, 0.5, 0.111569126239
0.125, 0.75, 0.5, 0.11984565545
0.25, 0.75, 0.5, 0.136750047664
0.375, 0.75, 0.5, 0.162726446816
0.5, 0.75, 0.5, 0.205701658274
0.625, 0.75, 0.5, 0.258935099273
0.75, 0.75, 0.5, 0.320809668528
0.875, 0.75, 0.5, 0.388722434141
1.0, 0.75, 0.5, 0.447098638113
0.0, 0.875, 0.5, 0.117940296512
0.125, 0.875, 0.5, 0.127426468872
0.25, 0.875, 0.5, 0.145149210979
0.375, 0.875, 0.5, 0.176059835174
0.5, 0.875, 0.5, 0.226888502521
0.625, 0.875, 0.5, 0.287577720561
0.75, 0.875, 0.5, 0.388722434141
0.875, 0.875, 0.5, 0.515417133825
1.0, 0.875, 0.5, 0.685048251143
0.0, 1.0, 0.5, 0.122613279787
0.125, 1.0, 0.5, 0.132275168893
0.25, 1.0, 0.5, 0.151870411946
0.375, 1.0, 0.5, 0.185180782913
0.5, 1.0, 0.5, 0.242860157588
0.625, 1.0, 0.5, 0.320391822005
0.75, 1.0, 0.5, 0.447098638113
0.875, 1.0, 0.5, 0.685048251143
1.0, 1.0, 0.5, 1.0
0.0, 0.0, 0.625, 0.0
0.125, 0.0, 0.625, 0.0310958067323
0.25, 0.0, 0.625, 0.0564404276302
0.375, 0.0, 0.625, 0.0731926833246
0.5, 0.0, 0.625, 0.0881421551297
0.625, 0.0, 0.625, 0.10184667682
0.75, 0.0, 0.625, 0.111342175736
0.875, 0.0, 0.625, 0.118164803846
1.0, 0.0, 0.625, 0.123257847509
0.0, 0.125, 0.625, 0.0310958067323
0.125, 0.125, 0.625, 0.0421050379455
0.25, 0.125, 0.625, 0.0652203685224
0.375, 0.125, 0.625, 0.0803349873272
0.5, 0.125, 0.625, 0.0946569345132
0.625, 0.125, 0.625, 0.108224734588
0.75, 0.125, 0.625, 0.120060015107
0.875, 0.125, 0.625, 0.127837069899
1.0, 0.125, 0.625, 0.132487009657
0.0, 0.25, 0.625, 0.0564404276302
0.125, 0.25, 0.625, 0.0652203685223
0.25, 0.25, 0.625, 0.0754385431711
0.375, 0.25, 0.625, 0.0903404781484
0.5, 0.25, 0.625, 0.104662425334
0.625, 0.25, 0.625, 0.122825368321
0.75, 0.25, 0.625, 0.13736978595
0.875, 0.25, 0.625, 0.145146840742
1.0, 0.25, 0.625, 0.151687284631
0.0, 0.375, 0.625, 0.0731926833246
0.125, 0.375, 0.625, 0.0803349873272
0.25, 0.375, 0.625, 0.0903404781484
0.375, 0.375, 0.625, 0.104940933128
0.5, 0.375, 0.625, 0.123745935527
0.625, 0.375, 0.625, 0.144953181678
0.75, 0.375, 0.625, 0.164059123033
0.875, 0.375, 0.625, 0.175481391268
1.0, 0.375, 0.625, 0.185938626722
0.0, 0.5, 0.625, 0.0881421551297
0.125, 0.5, 0.625, 0.0946569345132
0.25, 0.5, 0.625, 0.104662425334
0.375, 0.5, 0.625, 0.123745935527
0.5, 0.5, 0.625, 0.152990765828
0.625, 0.5, 0.625, 0.175259898251
0.75, 0.5, 0.625, 0.202312377591
0.875, 0.5, 0.625, 0.230954998878
1.0, 0.5, 0.625, 0.243618001397
0.0, 0.625, 0.625, 0.10184667682
0.125, 0.625, 0.625, 0.108224734588
0.25, 0.625, 0.625, 0.122825368321
0.375, 0.625, 0.625, 0.144953181678
0.5, 0.625, 0.625, 0.175259898251
0.625, 0.625, 0.625, 0.216715992354
0.75, 0.625, 0.625, 0.259554476582
0.875, 0.625, 0.625, 0.288197097869
1.0, 0.625, 0.625, 0.319530451921
0.0, 0.75, 0.625, 0.111342175736
0.125, 0.75, 0.625, 0.120060015107
0.25, 0.75, 0.625, 0.13736978595
0.375, 0.75, 0.625, 0.164059123033
0.5, 0.75, 0.625, 0.202312377591
0.625, 0.75, 0.625, 0.259554476582
0.75, 0.75, 0.625, 0.332850703566
0.875, 0.75, 0.625, 0.374917040099
1.0, 0.75, 0.625, 0.452220378309
0.0, 0.875, 0.625, 0.118164803846
0.125, 0.875, 0.625, 0.127837069899
0.25, 0.875, 0.625, 0.145146840742
0.375, 0.875, 0.625, 0.175481391268
0.5, 0.875, 0.625, 0.230954998878
0.625, 0.875, 0.625, 0.288197097869
0.75, 0.875, 0.625, 0.374917040099
0.875, 0.875, 0.625, 0.589784732428
1.0, 0.875, 0.625, 0.690169991339
0.0, 1.0, 0.625, 0.123257847509
0.125, 1.0, 0.625, 0.132487009657
0.25, 1.0, 0.625, 0.151687284631
0.375, 1.0, 0.625, 0.185938626722
0.5, 1.0, 0.625, 0.243618001397
0.625, 1.0, 0.625, 0.319530451921
0.75, 1.0, 0.625, 0.452220378309
0.875, 1.0, 0.625, 0.690169991339
1.0, 1.0, 0.625, 1.0
0.0, 0.0, 0.75, 0.0
0.125, 0.0, 0.75, 0.0311875789546
0.25, 0.0, 0.75, 0.0565551427955
0.375, 0.0, 0.75, 0.0739509279319
0.5, 0.0, 0.75, 0.0878950799817
0.625, 0.0, 0.75, 0.100929388569
0.75, 0.0, 0.75, 0.111979534558
0.875, 0.0, 0.75, 0.118350704912
1.0, 0.0, 0.75, 0.122183568744
0.0, 0.125, 0.75, 0.0311875789546
0.125, 0.125, 0.75, 0.053366216958
0.25, 0.125, 0.75, 0.0644295861503
0.375, 0.125, 0.75, 0.0793370608105
0.5, 0.125, 0.75, 0.0940814501394
